ID,target
ID_00ILO0W,87.53210924047293
ID_00KPO3Y,83.5069745520473
ID_00MLY2L,88.36886159506722
ID_00PVY5K,95.01868416819313
ID_00TLQ4J,97.72782880472762
ID_00VHK7R,99.08826626772365
ID_00WNJ0U,96.91196155218162
ID_00WSW3W,66.02362380383428
ID_00ZEE8W,95.44105506700002
ID_01CDE2A,96.83416160919579
ID_01DVU8L,97.10695258877448
ID_01GSE5D,49.51787286908175
ID_01JWD7V,87.68165319860861
ID_01KPM6P,54.02582192183712
ID_01LPP0X,88.34284369936071
ID_01LRK7B,95.48638500776721
ID_01LTR5D,24.11236130362927
ID_01NLR3Y,96.5922128781671
ID_01NPS1D,93.40391157166812
ID_01OBE2G,97.73886856531388
ID_01SKJ0B,92.53183381535675
ID_01SVY9U,95.62392085582285
ID_01UKJ4Z,79.00131636750466
ID_01UWL6J,93.02478771217565
ID_01WQR9N,95.52004606552734
ID_01WWU8C,84.21069253800282
ID_01YMR6N,89.20931955255796
ID_02DXW7T,98.3166462800534
ID_02FBX3P,92.93508519783542
ID_02FOZ5M,84.58559137132637
ID_02HEQ5V,81.51824221307388
ID_02HWM5X,98.62742773632891
ID_02IZC3P,98.22036740496051
ID_02JBO5M,99.92171645341804
ID_02KNE5X,67.91379591648605
ID_02NKC1G,47.02583883061571
ID_02QNB7K,52.99893422990271
ID_02TPQ4N,84.67103941550103
ID_02WBC3W,98.52082075281501
ID_02WKC9K,99.45396365060442
ID_02XYZ8F,95.40998809697267
ID_02ZQZ6B,97.41874144404414
ID_03ARI0C,31.735824381077734
ID_03ARR7H,99.92504978483333
ID_03BBO4H,89.42308081578548
ID_03CZN0D,58.02566644030588
ID_03DHP0G,93.55352227555426
ID_03FPP7B,92.69334899751016
ID_03KRJ5U,95.5853126766273
ID_03NGL2H,98.19167909684067
ID_03PAP8S,99.74068592635436
ID_03QHO3X,96.64772348879521
ID_03RSC6J,62.60401744236385
ID_03SNX4A,99.86993648100817
ID_03VDW6Z,95.8294547923337
ID_03XDO5H,84.88317920994002
ID_03ZVZ6H,69.28861568313704
ID_04ACR8G,34.097723565093474
ID_04HNH1G,76.59741190877769
ID_04HVS6H,99.28110001189086
ID_04IHN0I,36.87925478775728
ID_04KSG1A,82.23025464333801
ID_04NHD8X,54.667143339874286
ID_04PKY0Q,98.7110870661158
ID_04QKS1P,93.05140614327648
ID_04QWR3S,89.5299827941785
ID_04SSU5I,99.05323675672449
ID_04SXP8V,50.45180406420647
ID_04TUF0B,61.04970719761459
ID_04XJT7X,99.89866827183167
ID_04XLD7Z,99.73312379983821
ID_04XNX1C,87.6603848840787
ID_04YNA8D,82.3147196968298
ID_05JLH2N,98.42004010667537
ID_05KCG2K,54.63252517550715
ID_05RIC0X,93.43644452995835
ID_05SEX3P,84.39487380559036
ID_05VUF2E,98.92066370342897
ID_05WEH9A,97.98885034938631
ID_05ZOR5T,98.0409967184107
ID_06EUZ0H,20.437845969589475
